close,Volume,manipulated,Volume MA
-1.4686617590471458,-0.8480373782018465,0,-2.4720041263386348
-2.108844613365372,-1.310776565593982,0,-3.1465313153110506
-2.1559615281731497,-0.39328594507376174,0,-1.8785789471567491
-1.994046198830591,-1.1925261459085192,0,-2.6461951644616577
-2.1284664722470548,-1.2177988735732157,0,-2.3056414435243333
-2.15901653438716,-0.1631564709164485,0,-2.0528068464363742
-1.3313952551808301,-1.187580130149318,0,-1.2619714167007297
-1.520823030766856,-0.3128149497638729,0,-2.036822684502272
0.6424241638605014,-0.15321017451117697,0,1.2026652406669718
-2.2415017021654444,-1.1702936116209144,0,-3.2215143881111823
-2.403417031508003,-1.2522286463842802,0,-0.9590422451931522
-2.2078966338113286,-1.1062962740283802,0,-0.40218691218651537
-1.6882881653554507,-0.9819691758953545,0,-2.3834568456674208
-2.1522489486741074,-1.1944234391854038,0,-1.6978556063964736
-2.204841627597318,-0.6552475232550049,0,-2.195501688108556
-2.2964918140176342,-1.179121235529228,0,-2.7664711752345514
1.0548500027519236,-0.5288678156028376,1,0.2769985426157178
-0.9653522696215732,-0.8018536949237135,0,-0.9048889295601643
-1.125496460028061,0.4624938797156621,0,-0.43284416281831706
-2.259831739449508,-0.42284547519088855,0,-1.124839240927394
-2.1470321727104666,-1.3906385951517977,0,-3.131298661801516
-1.6333815639311247,-0.82472677737477,0,-1.0804017473862029
-1.9766569079400453,-1.4409337397843573,0,-2.9575842077469896
0.8409995677711862,0.06592602467188877,0,-0.22798804866427902
-1.4137551576228198,1.566250207736378,0,-0.26012486995869344
-1.1738928123547676,-0.9301857642060687,0,-1.6571788811733836
0.061972983198499525,-0.6716067179080301,0,-1.1052654715881902
-2.6233774789167614,-1.363613198168387,0,-3.1364014298138887
-1.6333815639311247,-0.8647865631010486,0,-1.5975256453880722
-1.7431947670852772,-1.1499819183572293,0,-3.143324394686663
0.4132986978097112,-0.45824311602970774,0,-0.31205519450100394
-1.1508644837636832,-0.45953484283558715,0,-0.5207262545452628
-1.7157414660676136,-0.9528696612144076,0,-2.302823902160141
-1.2618840835151968,-1.0801635282534536,0,-2.6111761053338096
-2.1834565840992446,0.9666916260910458,0,-0.531839859498304
-1.8993410061962646,-1.3162797544228007,0,-2.7188204587340357
1.1006750959620817,1.7204859112496695,0,0.6110935706872981
-1.4412084583349827,-0.9316767506876493,0,-1.950889169698952
-2.2628867456635184,-1.1087042011268042,0,-1.1317287058888659
2.139377208725664,-1.3985955086657944,0,2.0285682274983605
-2.2628867456635184,-1.3046455604544398,0,-3.214749431778616
-0.6679416300333813,0.3190768517399381,0,-0.7674199089900019
-0.8392538499346086,0.20160060286645834,0,0.18472560663533788
-1.6610505215034428,-0.856049854510029,0,-1.097659918825053
-1.9649068896800164,-1.293055309919523,0,-3.0195933613706925
-2.3362068947997714,-1.4028944249198494,0,-3.0675128424451557
-1.6608348646432878,-1.0051668587858598,0,-2.335630601636128
-1.8475173099136968,-0.7856182959066778,0,-1.3217902013198344
-1.4768977493829947,-0.7874463674599936,0,-0.1501045888066513
1.2076003134524504,-0.034210615083414456,1,0.6150332803009336
-1.7680940838245298,0.01133190198016384,0,-2.6785179121394953
-2.2170616524533604,-1.346764507041555,0,-3.2479880212645043
-0.21297757606244871,4.64951661690297,0,-0.10894369420480067
-1.4472000865227053,-0.498342271611266,0,-0.6894202535833617
-1.3313952551808301,-1.3128116842669006,0,-2.702383744134774
-1.6388722239513571,-1.156920778093884,0,-0.3394935725803768
-1.92989106833637,-1.2826447953305693,0,-2.6986055693677993
-2.186511590313255,-0.1881547838912834,0,-1.8020556212118966
-0.8738413035004373,-0.30946097184164045,0,0.3842156502266678
-1.2490353527388407,0.07171543296664175,0,-1.4227784487151922
-2.592827416776656,-0.85830512298594,0,-1.7866861620175494
-1.9079145716637558,-1.4040103779919526,0,-2.944047122424476
-1.8871209813402223,-1.136970768335845,0,-2.14387326041529
-1.6004376028932286,1.423825893442761,0,-0.7825345362722804
-1.9207260496943384,-1.1913431960968193,0,-2.712869591511405
-1.679380558787506,-1.216002199015947,0,-2.4968550357929167
-1.8620942299047623,-1.25493435050427,0,-2.6358476533368953
-2.302601826445655,-1.1777652314086062,0,-2.86621515414384
-1.6882881653554507,-0.9733115160404459,0,-2.221724488331383
-0.6450638885030975,0.3696502429791996,0,-0.8973261276356838
-0.3046277624827648,-0.9209532550199886,0,-1.5282197684187082
-2.3453719134418027,-1.3527719637655493,0,-3.087594482444151
-1.0111077526821415,-0.5356726200551883,0,-0.6693014223054576
-1.7534065609994935,-0.6770051470748407,0,-1.3039624863721653
-1.239885167679481,-0.9967559249313851,0,-2.440754306167155
-1.7157414660676136,-1.1786205523304516,0,-2.9885380132486987
-1.9634961366904857,-1.0769852004547766,0,-2.7739253369091643
-1.6335554655773479,-0.40219206147219355,0,0.6796802311958676
-1.4357177983147504,-0.12645325892703618,0,1.2117411881931637
-1.6488304966474006,-0.4284036087627898,0,0.43136748439745703
-1.5922016125573797,1.230098825802888,0,-0.5429574184162406
-0.46996264246033215,-0.27511988936389825,0,-1.141827950033786
-0.3018977658543373,-0.3239156420198725,0,-0.8391508043986744
1.513100934853504,1.229530836838963,0,0.1886585637472552
-1.0568622471426987,-1.1499165285505009,0,-1.381501366067109
-1.575729632191182,-0.9216684019516073,0,-1.3529922362874878
-1.5113552170169264,-0.30494975503360483,0,-1.1506932495174864
-2.1437415033171074,-1.3883735614684547,0,-3.1206463427491897
-1.4137551576228198,-0.3829363085184821,0,1.1547832059659267
-1.1958906302212502,-0.8333286890201617,0,-2.1941701998086254
-0.7136971130939496,0.9304159200497802,0,-0.8598843984385705
-1.8530079702394298,-0.7630175267717316,0,-2.6013391658695264
-1.7157414660676136,-1.4581926932335543,0,-3.0829127254111333
-0.3599735534334206,-0.8761672325068393,0,-1.7531790555494433
0.016147889988341484,0.06788524666932311,0,-0.566268877523228
-1.523568360776972,-1.122140384891922,0,-2.17383304514461
-2.4186920625780557,-1.356276931572316,0,-3.3163730070550876
-1.6641055277174532,-0.5792698830762667,0,-0.39660852046144546
-1.5537669914992511,-0.5787239585367292,0,-2.098123733281897
-1.7157414660676136,-1.0982370112516784,0,-2.240854693335492
-1.0859015411943385,-1.0908592116214662,0,-1.9588419736143416
-1.4521897786809481,0.5588084296430997,0,0.19657079263009739
-1.946349192721884,-0.5120420541719377,0,-1.953652766077195
-2.250666720807476,-0.6879788916342242,0,-1.2759020078122665
-1.8932309937682434,-1.1335931190563564,0,-2.770295567124398
-2.565332360850561,-0.9638892651656553,0,-2.848570867153958
3.3613796943298784,0.4039319925510258,1,0.35118002593687186
-1.3588485558929932,-1.392706903168963,0,-2.7391999440810455
-1.8804612709515927,-1.1816659373368106,0,-2.836243439994817
-1.9054510186242857,-1.3048377743475637,0,-2.952362858301664
-1.2764886534510036,-0.9540333896367953,0,-1.3253213095517167
-1.6608348646432878,0.6985752478027836,0,-0.32156622071846486
-2.513397255212382,-1.1256975162118064,0,-3.26654832262637
0.19944826282897363,0.07779260585508728,0,1.8534668546075768
-1.75881072035178,-1.0207283348798664,0,-2.5795460968072517
-1.66632552466352,1.0839199746669952,0,-1.1073727773188735
-0.5306751808516772,-0.26029815863542133,0,-0.6969468320875136
0.000872858918288804,-0.5407591188301677,0,-1.0040838325436205
1.2076003134524504,1.4507436877290885,0,0.44629951653049377
-2.0582013293248123,-0.646135595839177,0,-1.3900909684084315
-2.138522298318026,-1.3641280965425393,0,-1.8465961879404276
-1.454935108691064,-0.47199265170419435,0,0.8876918719334375
-1.3771516165556847,-1.0517240921508222,0,-2.3382575048712537
-1.4412084583349827,0.03644319469668044,0,-2.7021701625054253
-1.8351858757020434,-0.3702079168768538,0,-2.4522180733509673
-1.7157414660676136,-1.1034131274366352,0,-2.5934496178896778
0.0772480142685522,-0.6833867719367677,0,0.6138951086224181
-1.239885167679481,0.10338152846422761,0,-1.772088738852993
0.13834813854876293,-0.7453587560638153,0,-1.0111453512488746
-1.4631710990269133,-0.6621852704996737,0,-0.37180136721829804
-2.27205176430555,-1.3390549375790959,0,-2.518033056987571
-2.119301453605023,1.3516719500247567,0,-2.4087279107841737
-2.1987316151692973,-1.1170188426193859,0,-3.1791954094535266
-1.7563440655645008,-1.0677214796879801,0,-2.518057163418706
-1.102618718497777,-0.8896250480605723,0,-1.716059390673173
-1.1298971766218027,-0.9944613484053048,0,-1.3270135915212349
-1.605928262913461,-1.0260805338241508,0,-2.2801807156398732
-2.3423169072277923,-1.3379146332935228,0,-3.0715515137228624
-2.0918516869240484,-1.2242574457975024,0,-2.3006719248792016
-1.605928262913461,-1.4508356601204127,0,-2.70278364979487
-1.102618718497777,-0.5114097878932704,0,-0.35506654467373383
-1.5976922728831127,-0.9922547205512228,0,0.3715415871432089
-0.7999299095410676,-0.12104531177323478,0,-0.7034133428496909
-2.176407218360539,-1.017977883859998,0,-2.6034971228658765
-1.6416175539614732,-0.37680697211691877,0,-0.9619660859399499
-1.5419052791570318,-0.6542023988393388,0,-1.167444105502242
-1.605928262913461,0.5651338118546272,0,-2.0759119340852914
-1.5839656225270309,-1.1370669988926274,0,-2.0179868810703008
-2.259831739449508,-1.1497533012541217,0,-2.729786033843853
-2.6569825472708772,-1.1602428645791865,0,-2.769258532916063
-1.5510216614891352,1.3975909838204603,0,0.046567170645297584
-0.12132738964213263,-0.5032125143052038,0,1.2791410740164058
-2.1804015778852337,-1.320517112786968,0,-3.2517169777967325
-1.0859015411943385,-0.5279785636754216,0,-1.785766178675111
-1.81685583841798,0.06173687429377838,0,-2.721039368312563
-1.7706480677974403,-0.8667762550178751,0,-1.0869962180559418
-2.40577060982278,-1.1891316856390213,0,-3.1587198360070663
-1.7157414660676136,-1.274668042376157,0,-2.476146298462124
-2.3087118388736765,-1.2176622842793883,0,-2.897204785418555
-2.1620715406011706,-1.0577026240831824,0,-1.1044225567986963
-2.493761880983209,-1.2977317317874686,0,-3.3604076763548845
-0.9653522696215732,-0.38126973371845635,0,-1.2635077458916741
-2.1804015778852337,-1.0645048945260096,0,-0.5070256161283524
-1.5784749622012981,-1.2622648074199703,0,-2.827095090644646
-1.1518949944882853,-0.9635887687192349,0,-1.2236170643880502
-1.6916005836435482,-1.0001836981553505,0,-2.0320855119384866
-1.0797409769674928,-1.2617981788369852,0,-1.7946091573892426
-1.514410223230937,-0.6880406967445534,0,-1.2021444615545458
-1.8779559626981908,-1.345354732474947,0,-2.4344471394399694
-1.647108214287206,0.2366861897032256,0,-1.5271858628695025
-1.5565123215093675,-0.9162006274510073,0,-1.5602778855542059
-1.5968953910092214,-0.7455997959940991,0,0.5713956130854939
1.2687004377326612,0.6287233593292095,0,0.6889063993769526
-1.523568360776972,0.48619941519774196,0,-0.043661460445430844
-1.0639037233278559,0.1796003321834703,0,-1.4945754060990084
-0.6679430026476734,0.7348160957618235,0,-1.4256176130904425
-1.7706480677974403,-1.1360291674799803,0,-2.591043739041351
-1.7157414660676136,-1.169616289416817,0,-2.2450452733935213
-1.9902744741057452,-1.387435174478327,0,-3.105871583883951
-2.1029696042353576,-1.0873311905085468,0,-2.5458349897594568
-1.6937788256811834,0.11122076504815746,0,-1.9987471955049987
-1.8804612709515927,-1.290825752369509,0,-2.6182075228869595
0.5049488842300273,-0.2728586875973957,0,-0.6419899312361512
-1.7431947670852772,-1.3501450611612291,0,-3.060059918729191
-1.343329875246347,-0.823931592825275,0,-0.42211046861750606
-2.3837727919562974,-0.858003205021982,0,-3.19427878765841
-1.4933697297491924,-1.0441880096330567,0,-0.9943863172342603
-0.9745023450062099,-0.04911856394080054,0,-0.6032221682599394
-1.2730647323241047,0.5587167108593712,0,-1.1022607058596887
-1.679380558787506,-1.1291419150104505,0,-2.138797704984842
-1.3286499251707138,3.4377554259462766,0,-1.3588614057421067
-1.4494444486708318,-0.6209108907452064,0,0.6306571062350088
-2.107081428748981,-1.2031294306365898,0,-2.1156386498416357
0.3827486356696058,0.7826922501812101,0,2.2998935001526903
-1.7431947670852772,-1.3559195126192825,0,-2.5716922320475946
-1.6427204842193794,-1.1750130498456488,0,-2.5693342884586876
-2.5256172800684245,-1.1595117101239925,0,-1.8427623875648533
-1.9237810559083488,-1.3349448977422067,0,-2.512284352163607
-2.220116658667371,-1.0424120397877483,0,-2.169372132431679
-2.6172674664887405,-1.379901934995637,0,-2.5385052166692743
-0.8738413035004373,-0.37861965419776267,0,0.5608723568493432
-0.988230011151857,-0.7990295104072226,0,-1.5422001104623493
-2.27205176430555,-1.4258027362837933,0,-3.231989994193541
-1.7157414660676136,-0.2453758709924389,0,-1.7973565177522428
-1.8855942664248204,-1.196020977677192,0,-2.657304575360854
-1.92989106833637,-1.2853351717831976,0,-2.7315893269416196
-1.7431947670852772,-0.6205945721905418,0,-1.1302514085684987
-1.4823884094032271,0.8403600028147145,0,-1.3457896203074404
-1.6004376028932286,-1.0192668294359126,0,-1.8945665303583885
-1.8694799506056274,-0.8851389859324406,0,-2.402879764118238
-0.39340873197547377,-0.4048781115670988,0,-0.8549026952792266
-2.1376314908890865,-1.2355876204281542,0,-2.9694893409514487
-2.204841627597318,-1.4157167603291778,0,-3.269989547557602
-1.7374256768537062,1.9919154142822366,0,-0.41300839641244386
-2.718082671551088,-0.6844776321340773,0,-1.7291675270754225
-2.1162464473910125,-1.1494356229870297,0,-2.2611358547547034
-1.2856406507400493,-1.1518537479286581,0,-2.4605295626548527
-1.7981013685096032,-0.24523211230581327,0,-1.8453938299816897
-0.5139582778877966,-0.7004918924663553,0,-2.1131783833433584
-1.6946564696993482,-1.0999218185592514,0,-1.9584906559554986
-1.3313952551808301,-0.7302694092076132,0,-1.5104844126889858
-2.0979164101069494,-1.021524384700906,0,-2.3100969692414495
-1.4988603900749256,-1.0275254754985361,0,-1.4842803394042579
-2.165975599030189,-1.3789205934538304,0,-2.9925283816307813
-1.102618718497777,-1.2029692317906167,0,-1.9662463918596298
-1.7706480677974403,-0.7172314357683461,0,-2.6408857698967054
-1.7129961360574975,-0.9546028619233682,0,-0.880584124930959
-1.6141642532493103,-1.1188322045564434,0,-0.3388012010653023
-0.24998446410100822,-0.6869052750626964,0,-1.8082545153254193
-2.045181075530071,-1.2450273003440577,0,-3.1308322965189523
-1.8840659751262119,-1.2467644565800793,0,-3.097109109995861
0.13834813854876293,-0.1721596213380971,0,2.0658848028275156
-1.6333815639311247,0.5962842673167369,0,0.26775573326928737
-1.3588485558929932,-1.216484217071404,0,-2.507123205022489
-1.3039419544686672,-1.202628500217372,0,-2.054266557241155
-1.6251455735952756,-1.1367746607207705,0,-0.8522823644791062
-2.4717640634222273,-1.4270476148160434,0,-3.1307599622199906
-2.427768427689262,-1.3712249301411954,0,-3.3104414294790327
-0.9653522696215732,-0.31057840823639166,0,-0.6178550345557374
0.0772480142685522,-0.9790747807735296,0,-1.000691728310999
-2.4717640634222273,-1.416311634516096,0,-3.1150617687336575
-2.0184862485426756,-1.3232699124010285,0,-2.70725346080451
-1.7706480677974403,-1.0402814940244816,0,-1.0354093782704812
-2.2078966338113286,-1.3429443331721098,0,-3.259365536493035
-1.6525988743074385,-0.8002119657780401,0,-1.8502255300667516
-1.4158688082750737,-1.0296728322518125,0,-2.7887273683785647
-1.9237810559083488,-1.263699674861372,0,-2.510629764159236
-2.6905876156249935,-0.5906896133117854,0,-2.0526326318920423
-0.9424745280912894,-0.7343746282458965,0,-2.070115309007466
0.19944826282897363,-0.7930661207268931,0,0.030942631947152178
-1.3588485558929932,-1.2312079867000094,0,-2.6580657848795566
-1.1666754502968513,-0.9371974921678015,0,-0.44285231571505773
-1.5153323704411232,-0.31389474684643365,0,0.7365973457821501
-2.1162464473910125,1.1345580140516611,0,-0.8007193010024737
-2.4248020750060766,-1.3959187293374384,0,-3.294825023794068
-2.5897724105626456,-1.2780817240349673,0,-2.8851253851503063
-1.8810109689122014,-0.9496876869142211,0,-2.7170886296127876
-2.427857081220087,-1.2306067465867272,0,-3.180303404952141
-2.061256335538823,-1.1811416445858882,0,-2.976834787348397
-1.5235752418729687,-0.8672501766038792,0,-1.2754303980867019
-0.988230011151857,-0.29573504571929954,0,-1.6409788792732465
-2.3881420004379503,-0.37598854884594,0,-2.7494337880935498
-0.2893527314127121,1.7345465738495531,0,0.14006906193840563
-1.981826173974549,-1.3202581493746888,0,-2.87963942767098
-0.6450638885030975,-0.4489229671971809,0,-0.7110451928556311
0.16889820068886827,0.6004475213536193,0,0.3725764530482145
-2.3617749740898146,-1.2639347196959538,0,-3.1825337037502335
-0.07550229643197459,0.9156350424992309,0,-1.441928798682761
-1.6882881653554507,-1.3530577505957113,0,-2.9031129093053085
-2.2517858850629033,-1.1770576247004478,0,-3.0758554982958604
-1.8150941568646461,-1.2360336061042894,0,-2.5549093391935753
-1.171251943088629,-0.956501700328011,0,-1.6308617935182306
-0.6450638885030975,-0.4940813036949531,0,-0.7145993571294913
-2.204841627597318,-0.26123932685551376,0,-2.8913678479054714
-2.638652509986814,-1.3079033078198898,0,-2.760262850126962
-2.2689967580915393,-1.0773869336719162,0,-2.8871418322189806
-1.1666754502968513,-0.7613428555022527,0,-0.35809174047132286
-1.3506125658626447,2.430396899336612,0,0.12676129907702438
-2.256776733235497,-0.4036049262943181,0,-1.3498648151166635
-2.1987316151692973,-0.8323772611517546,0,-2.171088768424061
-0.4479648245938501,-0.23550936498460232,0,-1.8978825564049842
-1.9543311180484542,-1.4178663420664261,0,-2.7559621817825857
-0.21297757606244871,0.5872768523424756,0,-0.13182342086026017
-1.7431947670852772,-0.7548812548275599,0,-2.594213543414627
-1.7706480677974403,-1.2938058711793603,0,-2.610039074077807
-1.605928262913461,-1.3700724502488875,0,-2.7032115408231983
-2.3453719134418027,-0.9425510508245132,0,-2.8223473016476035
-1.8365359895677313,0.0187476499481183,0,-1.7995519061164515
-1.007279191705188,-0.4148188455124407,0,-0.39555663074933023
-2.4717640634222273,-1.435758859701607,0,-3.1176762698739604
-2.2078966338113286,-1.070404810358031,0,-2.228613630673328
-1.2364046577559782,-0.1819310092811371,0,-0.7523858315504425
-1.3313952551808301,-0.9585698847349556,0,-2.504165699303236
-1.5510216614891352,-1.1814630929647103,0,-1.5802900873271983
-1.8738442481647912,-1.1293074909010223,0,-2.2393015129013705
-1.902396012410275,-1.2685946395994414,0,-2.726328302797309
0.45912379101986917,2.1295430339632078,0,0.35054379021941556
-1.9628211733935823,-1.3593474094534685,0,-2.866452324512525
-2.210951640025339,-1.3997716599153582,0,-1.6627661411840435
1.0242999406118183,-0.4737129351450962,1,0.4803028643498766
-1.6366104717913585,1.8831198785698182,0,0.5369848643291077
-0.8280858204398691,-0.8166632500454556,0,0.090405754797975
-2.6050474416326983,-1.2126826465401679,0,-2.187979686300013
-1.567493641855333,-1.1916634083734345,0,-1.7145016485490019
-1.125496460028061,-1.1312264777716323,0,-0.7054672362917828
-2.082407072280307,-1.3223143435902296,0,-3.1427341885225863
-2.586717404348635,-1.2076690159902665,0,-2.92375359642434
1.0548500027519236,-1.4954873801288167,0,1.3397447769380237
-1.4027738372768543,-0.42843426409751306,0,-1.407705559396312
-1.1941296846189131,-1.2323977350738458,0,-2.2728370173905916
0.3827486356696058,0.72826048951432,0,0.851453371017505
-1.3313952551808301,-1.119867254739126,0,-2.2260913011814796
-2.2231716648813813,-0.9187604097055101,0,-2.452140494609004
-1.0797409769674928,-0.4796084628142843,0,-0.5930134285482671
-2.660037553484888,-1.3897196767714237,0,-2.596078171736335
-2.0726343765477346,-1.3220242922074548,0,-3.1405297743144147
-2.6233774789167614,-1.3348107806527925,0,-2.412918588378339
-0.9424745280912894,-0.5557278839161177,0,-1.2850076513404596
-1.862680931628138,-1.1777930437082544,0,-2.616890957615827
-1.3542738753309014,-1.1771696155603641,0,-2.523471566888157
-1.3039419544686672,-0.08263559888252406,0,-2.5447555498403305
-2.626432485130772,-1.1490450146897495,0,-2.074725301952778
-1.9628211733935823,-1.3671281165979168,0,-2.9424019279002738
-2.1969697503155903,-0.9401578951474578,0,-3.097402341134368
-1.0859015411943385,-0.9133169246132694,0,-1.6265772036307233
-2.3789769817959185,-1.3216765766567429,0,-2.8551353492132887
-2.1769569193761544,-1.3230642249938531,0,-2.0522278794362685
-1.3313952551808301,-1.2230964367999693,0,-2.5037970877372144
-1.639665478005369,-1.0694554838633752,0,-2.061180473761627
-2.1559615281731497,-1.1765235667420935,0,-1.0793469916122471
-1.7678338932222912,-0.9666547966324438,0,-2.362103259428091
-2.1712365592432024,-0.5469470464763231,0,-2.290423405429629
-0.029677203221816554,-0.7121879533501557,0,-0.8164760761926022
-1.5592576518249843,-0.4044786033339311,0,-1.8453417456851027
-1.5038600794355028,-1.052466680551427,0,-2.3108524391336913
-0.9653522696215732,-0.5155157485928777,0,-1.537563145024063
-1.5894562825472633,-1.0592419421610404,0,-2.5383692437930065
-1.8855942664248204,-0.7170146234413114,0,-2.2274555241091845
-0.7823303376848015,-0.29792127788697287,0,0.12685690699857596
-0.09077732750202727,-0.6494125027888291,0,1.3217133465162938
-1.3615938859031091,1.3672734758302567,0,0.5083799315556636
-1.102618718497777,-0.854135379412473,0,-1.006832603429202
-2.0882820814103216,-1.2049002088526306,0,-3.04872723260929
-1.5290590207972046,-1.1446613018243228,0,-1.3563441331237667
-0.8280858204398691,-0.7775438908779455,0,-0.7543229292211467
-2.5897724105626456,-1.1912708841177342,0,-2.8983675662144437
-2.1083236675957466,-1.1804527648261596,0,-2.5556010204529187
-1.7622190746945152,-0.9512566714450372,0,-2.6334766474085534
-1.7387190381744573,-0.577319993650492,0,-1.1480328688793973
-2.40577060982278,-1.1860563251541527,0,-3.310007041043495
-1.7706480677974403,-0.9601496851600793,0,-2.5317009007544695
-1.0859015411943385,-0.5713098175016433,0,-1.3465263257476852
-1.0843155481603621,-0.26568150735531176,0,-0.4397530224652799
-1.7157414660676136,-1.0363846200131177,0,-3.0019718003004825
-1.9683118334138145,-0.8538269719119305,0,-1.322374825415824
0.27582341817923706,0.03548082732374511,0,-0.8178213245904785
-0.8967190450307212,-0.11480138869712118,0,0.5984011558047246
0.947924785261555,0.3304889799468863,0,0.6594722443869434
0.5202239153000799,0.23488883528974333,0,2.1105383464125733
-0.25880266927260676,-0.8799332032945258,0,-1.615071195797273
-2.6447625224148354,-1.2368342295034933,0,-2.90783314809534
